total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
2999,0,0,2023-09-28 18:34:50.151091,[-1.         1.         0.9995439],-6.0,10.0,-0.8943373,1,0.39699328,-0.3430260414240647,8.089713102086526,-62.8052477479224,-8.553615069513283,-0.1395698997461319,0.012247388730659486
2999,0,1,2023-09-28 18:34:50.186740,[-1.          1.          0.99997914],-6.0,10.0,-1,1,0.6469933,-0.45647700575569156,8.30905163312767,-100.72056002755211,-13.613528078703842,-0.13704876720542908,-0.00035827397285461554
2999,0,2,2023-09-28 18:34:50.207586,[-1.         1.         0.9999925],-6.0,10.0,-1,1,0.8969933,-0.5689770057556915,8.52655163312767,-138.31806002755212,-18.631028078703846,-0.13454876720542908,-0.01285827397285462
2999,0,3,2023-09-28 18:34:50.231425,[-1.         1.         0.9999683],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,4,2023-09-28 18:34:50.251917,[-1.         1.         0.9999682],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,5,2023-09-28 18:34:50.272844,[-1.         1.         0.9999646],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,6,2023-09-28 18:34:50.293195,[-1.          1.          0.99996424],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,7,2023-09-28 18:34:50.313249,[-1.          1.          0.99996376],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,8,2023-09-28 18:34:50.339824,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,9,2023-09-28 18:34:50.360534,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,10,2023-09-28 18:34:50.380944,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,11,2023-09-28 18:34:50.402003,[-1.         1.         0.9999635],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,0,2023-09-28 18:34:50.436899,[-1.         1.         0.9995439],-6.0,10.0,-0.8943373,1,0.39699328,-0.3430260414240647,8.089713102086526,-62.8052477479224,-8.553615069513283,-0.1395698997461319,0.012247388730659486
2999,1,1,2023-09-28 18:34:50.466996,[-1.          1.          0.99997914],-6.0,10.0,-1,1,0.6469933,-0.45647700575569156,8.30905163312767,-100.72056002755211,-13.613528078703842,-0.13704876720542908,-0.00035827397285461554
