total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
2999,0,0,2023-09-28 17:47:01.394293,[-1.          0.99999964  0.8663993 ],-6.0,10.0,-0.8943373,1,0.39699322,-0.34302601460197446,8.089713050230484,-62.805238783979874,-8.553613873248063,-0.13956990034217834,0.012247391710891727
2999,0,1,2023-09-28 17:47:01.412863,[-1.          1.          0.96282816],-6.0,10.0,-1,1,0.6469932,-0.4564769789336014,8.30905158127163,-100.72055106360958,-13.613526882438622,-0.13704876780147554,-0.000358270992622374
2999,0,2,2023-09-28 17:47:01.420452,[-1.         1.         0.9899132],-6.0,10.0,-1,1,0.8969932,-0.5689769789336014,8.52655158127163,-138.3180510636096,-18.631026882438626,-0.13454876780147554,-0.012858270992622378
2999,0,3,2023-09-28 17:47:01.426894,[-1.         1.         0.9926429],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,4,2023-09-28 17:47:01.431515,[-1.         1.         0.9924834],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,5,2023-09-28 17:47:01.436061,[-1.          1.          0.99463534],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,6,2023-09-28 17:47:01.440408,[-1.          1.          0.99516296],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,7,2023-09-28 17:47:01.444670,[-1.         1.         0.9952841],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,8,2023-09-28 17:47:01.449028,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,9,2023-09-28 17:47:01.453325,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,10,2023-09-28 17:47:01.457619,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,0,11,2023-09-28 17:47:01.461897,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,0,2023-09-28 17:47:01.467135,[-1.          0.99999964  0.8663993 ],-6.0,10.0,-0.8943373,1,0.39699322,-0.34302601460197446,8.089713050230484,-62.805238783979874,-8.553613873248063,-0.13956990034217834,0.012247391710891727
2999,1,1,2023-09-28 17:47:01.471449,[-1.          1.          0.96282816],-6.0,10.0,-1,1,0.6469932,-0.4564769789336014,8.30905158127163,-100.72055106360958,-13.613526882438622,-0.13704876780147554,-0.000358270992622374
2999,1,2,2023-09-28 17:47:01.475770,[-1.         1.         0.9899132],-6.0,10.0,-1,1,0.8969932,-0.5689769789336014,8.52655158127163,-138.3180510636096,-18.631026882438626,-0.13454876780147554,-0.012858270992622378
2999,1,3,2023-09-28 17:47:01.480106,[-1.         1.         0.9926429],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,4,2023-09-28 17:47:01.493489,[-1.         1.         0.9924834],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,5,2023-09-28 17:47:01.497768,[-1.          1.          0.99463534],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,6,2023-09-28 17:47:01.502131,[-1.          1.          0.99516296],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,7,2023-09-28 17:47:01.506389,[-1.         1.         0.9952841],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,8,2023-09-28 17:47:01.510769,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,9,2023-09-28 17:47:01.515008,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,10,2023-09-28 17:47:01.519270,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,1,11,2023-09-28 17:47:01.523589,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,0,2023-09-28 17:47:01.528768,[-1.          0.99999964  0.8663993 ],-6.0,10.0,-0.8943373,1,0.39699322,-0.34302601460197446,8.089713050230484,-62.805238783979874,-8.553613873248063,-0.13956990034217834,0.012247391710891727
2999,2,1,2023-09-28 17:47:01.533182,[-1.          1.          0.96282816],-6.0,10.0,-1,1,0.6469932,-0.4564769789336014,8.30905158127163,-100.72055106360958,-13.613526882438622,-0.13704876780147554,-0.000358270992622374
2999,2,2,2023-09-28 17:47:01.537520,[-1.         1.         0.9899132],-6.0,10.0,-1,1,0.8969932,-0.5689769789336014,8.52655158127163,-138.3180510636096,-18.631026882438626,-0.13454876780147554,-0.012858270992622378
2999,2,3,2023-09-28 17:47:01.541875,[-1.         1.         0.9926429],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,4,2023-09-28 17:47:01.546132,[-1.         1.         0.9924834],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,5,2023-09-28 17:47:01.550423,[-1.          1.          0.99463534],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,6,2023-09-28 17:47:01.554728,[-1.          1.          0.99516296],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,7,2023-09-28 17:47:01.559028,[-1.         1.         0.9952841],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,8,2023-09-28 17:47:01.563337,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,9,2023-09-28 17:47:01.567606,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,10,2023-09-28 17:47:01.571872,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
2999,2,11,2023-09-28 17:47:01.576146,[-1.         1.         0.9952936],-6.0,10.0,-1,1,1,-0.61533003,8.61616748,-153.80924073000003,-20.698372960000004,-0.1335187,-0.01800861
5999,3,0,2023-09-28 17:47:45.755668,[-0.9998705  -0.9999999  -0.11632758],-6.0,10.0,-0.89430493,0.9709181040525436,-0.103006676,-0.11937380349562822,7.657318775424882,11.939330167761053,1.4212747420949823,-0.14453994947787493,0.037097637389374646
5999,3,1,2023-09-28 17:47:45.760435,[-1.         0.9997034 -0.9979263],-6.0,10.0,-1,0.7214365303516388,0.14691918,-0.21302681725331346,7.83838126868974,-19.359507030057358,-2.7556496714977805,-0.14245877139437083,0.02669174697185406
5999,3,2,2023-09-28 17:47:45.764903,[-1.         -0.99999994  0.9673203 ],-6.0,10.0,-1,0.9632666110992432,-0.10308081,-0.12064759424990065,7.659781437549808,11.513629297683206,1.3644636744544316,-0.14451164301666888,0.036956105083344376
