total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
2999,0,0,2023-09-28 22:39:55.304748,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-5.461682721862143,17.98578268426681,-1773.4603103503282,-236.8457030170516,-0.025821973514174604,-0.5564922424291271
2999,0,1,2023-09-28 22:39:55.325487,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-5.460711299466064,17.983904600967723,-1773.1356609855586,-236.80237757818648,-0.025843560678531913,-0.5563843066073405
2999,0,2,2023-09-28 22:39:55.345929,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-5.459418651784231,17.98140548211618,-1772.7036581302903,-236.74472549157673,-0.025872286182572646,-0.5562406790871368
2999,0,3,2023-09-28 22:39:55.366695,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-5.45892026922362,17.980441942499,-1772.537098678534,-236.7224976293735,-0.02588336135058622,-0.5561853032470689
2999,0,4,2023-09-28 22:39:55.386988,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-5.460225269223621,17.982964942499,-1772.973229678534,-236.78070062937348,-0.02585436135058622,-0.556330303247069
2999,0,5,2023-09-28 22:39:55.407013,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-5.463780269223621,17.989837942499,-1774.161310678534,-236.9392536293735,-0.02577536135058621,-0.556725303247069
2999,0,6,2023-09-28 22:39:55.427396,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-5.469585269223621,18.001060942499,-1776.101341678534,-237.1981566293735,-0.025646361350586205,-0.557370303247069
2999,0,7,2023-09-28 22:39:55.447813,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-5.477640269223621,18.016633942499,-1778.7933226785342,-237.55740962937352,-0.025467361350586207,-0.558265303247069
2999,0,8,2023-09-28 22:39:55.468536,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-5.486820269223621,18.034381942499,-1781.8612786785343,-237.96683762937354,-0.025263361350586197,-0.559285303247069
2999,0,9,2023-09-28 22:39:55.488822,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-5.496000269223622,18.052129942499,-1784.9292346785344,-238.37626562937353,-0.025059361350586187,-0.5603053032470691
2999,0,10,2023-09-28 22:39:55.508841,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-5.505180269223622,18.069877942499,-1787.9971906785345,-238.78569362937355,-0.024855361350586178,-0.5613253032470692
2999,1,0,2023-09-28 22:39:55.533998,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-5.51022257213006,18.079626394784782,-1789.6823283098663,-239.01058033900074,-0.02474331017488754,-0.5618855591255624
2999,1,1,2023-09-28 22:39:55.554793,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-5.509251149733982,18.0777483114857,-1789.3576789450967,-238.9672549001356,-0.024764897339244862,-0.5617776233037758
2999,1,2,2023-09-28 22:39:55.575681,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-5.5079585020521495,18.075249192634153,-1788.9256760898284,-238.90960281352588,-0.02479362284328558,-0.5616339957835722
2999,1,3,2023-09-28 22:39:55.595720,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-5.5074601194915385,18.07428565301697,-1788.759116638072,-238.8873749513226,-0.024804698011299156,-0.5615786199435043
2999,1,4,2023-09-28 22:39:55.616807,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-5.508765119491538,18.076808653016975,-1789.195247638072,-238.9455779513226,-0.024775698011299155,-0.5617236199435043
2999,1,5,2023-09-28 22:39:55.636933,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-5.512320119491538,18.083681653016974,-1790.383328638072,-239.10413095132265,-0.024696698011299145,-0.5621186199435043
2999,1,6,2023-09-28 22:39:55.657737,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-5.518125119491539,18.094904653016975,-1792.3233596380721,-239.36303395132265,-0.02456769801129914,-0.5627636199435043
2999,1,7,2023-09-28 22:39:55.678569,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-5.5261801194915385,18.11047765301697,-1795.0153406380723,-239.72228695132264,-0.024388698011299142,-0.5636586199435043
2999,1,8,2023-09-28 22:39:55.698573,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-5.535360119491539,18.128225653016976,-1798.0832966380724,-240.13171495132266,-0.024184698011299133,-0.5646786199435044
2999,1,9,2023-09-28 22:39:55.719697,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-5.54454011949154,18.145973653016974,-1801.1512526380725,-240.54114295132268,-0.023980698011299123,-0.5656986199435045
2999,1,10,2023-09-28 22:39:55.740083,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-5.5537201194915395,18.163721653016978,-1804.2192086380726,-240.9505709513227,-0.023776698011299127,-0.5667186199435045
2999,2,0,2023-09-28 22:39:55.768299,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-5.558762422397979,18.173470105302755,-1805.9043462694044,-241.17545766094986,-0.02366464683560049,-0.5672788758219977
2999,2,1,2023-09-28 22:39:55.789033,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-5.5577910000019,18.171592022003672,-1805.5796969046348,-241.13213222208472,-0.023686233999957798,-0.5671709400002111
2999,2,2,2023-09-28 22:39:55.809114,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-5.556498352320067,18.169092903152126,-1805.1476940493665,-241.074480135475,-0.023714959503998517,-0.5670273124800075
2999,2,3,2023-09-28 22:39:55.829369,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-5.555999969759456,18.168129363534945,-1804.9811345976102,-241.05225227327176,-0.023726034672012092,-0.5669719366399396
2999,2,4,2023-09-28 22:39:55.849515,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-5.557304969759456,18.17065236353495,-1805.4172655976101,-241.11045527327175,-0.023697034672012104,-0.5671169366399396
2999,2,5,2023-09-28 22:39:55.870217,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-5.5608599697594565,18.177525363534947,-1806.6053465976102,-241.26900827327177,-0.023618034672012095,-0.5675119366399396
2999,2,6,2023-09-28 22:39:55.890724,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-5.566664969759456,18.18874836353495,-1808.5453775976102,-241.52791127327177,-0.02348903467201209,-0.5681569366399396
2999,2,7,2023-09-28 22:39:55.910752,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-5.574719969759457,18.204321363534948,-1811.2373585976104,-241.88716427327176,-0.023310034672012078,-0.5690519366399397
2999,2,8,2023-09-28 22:39:55.931071,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-5.5838999697594565,18.22206936353495,-1814.3053145976105,-242.29659227327178,-0.023106034672012082,-0.5700719366399397
2999,2,9,2023-09-28 22:39:55.952793,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-5.593079969759457,18.23981736353495,-1817.3732705976106,-242.7060202732718,-0.022902034672012073,-0.5710919366399397
2999,2,10,2023-09-28 22:39:55.973465,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-5.602259969759458,18.25756536353495,-1820.4412265976107,-243.11544827327182,-0.022698034672012063,-0.5721119366399398
5999,3,0,2023-09-28 22:41:15.266703,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-11.726145950465442,30.097078259566523,-3867.043921349551,-516.2407630127589,0.11338832045478761,-1.252543712273938
5999,3,1,2023-09-28 22:41:15.286829,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-11.725174528069363,30.09520017626744,-3866.7192719847817,-516.1974375738937,0.11336673329043032,-1.2524357764521517
5999,3,2,2023-09-28 22:41:15.307552,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-11.723881880387532,30.092701057415894,-3866.2872691295133,-516.139785487284,0.11333800778638961,-1.252292148931948
